NINGBO ELITE HOLDING GROUP CO LTD	1
ZHONG HONG NANO FIBER TECH DANYANG CO LTD	1
XINYI CITY DAMING TECH DEVELOPMENT CO LTD	1
AHOUBIM TANAZ	0
YING JIANBO	0
U S ARMY EDGEWOOD CHEMICAL AND BIOLOGICAL COMMAND	1
ANHUI TEYUANXIN INTELLIGENT TECH CO LTD	1
XIONG CHAN	0
ARCH HOLDINGS LP	1
SHOWER TREE CO LTD	1
CHEOMDAN SYSTEM CO LTD	1
XIANGLI HAIXIA	0
UNIV CHINA GEOSCIENCES WUHAN	3
CHO MOON CHUL	0
THE CLOCKWORKS INNOVATE	1
HUZHOU CHUNYA KNITTING CLOTHING MFT CO LTD	1
CHEN YUHAI	0
ZHANG YINGQING	0
DENG CHAOQUAN	0
RUGAO LANTU KNITTING CLOTHING CO LTD	1
HUAINAN RICHINA GARMENTS CO LTD	1
HUZHOU LIANGBANG IND CO LTD	1
ZHEJIANG LANHE MEDICAL SUPPLIES CO LTD	1
SUZHOU PHOENIXEON YE CULTURE ARTS CO LTD	1
UNIV LINGNAN NORMAL	3
ANHUI FUMEI MEDICAL TECH CO LTD	1
UNIV HENAN POLYTECHNIC	3
K BOXING MENS WEAR SHANGHAI CO LTD	1
ZHANGJIAGANG MEIJIE COMMODITY CO LTD	1
TAICANG SDK NEW MATERIAL TECH CO LTD	1
SUZHOU YUEYING INFORMATION TECH CO LTD	1
WANG XIN	0
ZHEJIANG YINGFU PROTECTION TECH CO LTD	1
WU WENGUANG	0
BAZHONG RONGYUE IND DEVELOPMENT CO LTD	1
LIU YAXUAN	0
BAI HONGZHOU	0
RUGAO XURI FASHION CO LTD	1
BRYANT GLENN M	0
NAT TECH & ENG SOLUTIONS SANDIA LLC	1
MODERN AVENUE FASHION GROUP CO LTD	1
DONGGUAN CLEANERA CLEANROOM PRODUCTS CO LTD	1
DONG DAOMING	0
GUANGXI SCIENCE & TECHNOLOGY NORMAL UNIV	3
CAO QINGZHI	0
LIU YANGYANG	1
SHANDONG SHENGQUAN NEW MAT CO LTD	1
JIANGSU LIANGYING TECH CO LTD	1
STATE POWER GRID ZHEJIANG ELECTRIC POWER JINHUA POWER SUPPLY COMPANY	1
YANG DONGYU	0
FUNAN CHUANGFA ARTS & CRAFTS CO LTD	1
UNIV HARBIN SCIENCE & TECH	3
SUZHOU AIKEHUA CHARCOAL STOVE TECH CO LTD	1
GUANGZHOU KAIAN FIRE FIGHTING TECH CO LTD	1
SICHUAN TECHNOLOGY AND BUSINESS UNIV	3
SICHUAN MEIDIKANG MEDICAL INSTR CO LTD	1
ANJI FENGYUAN TEXTILE CO LTD	1
ZHANGJIAGANG CITY MEIJIE DAILY ARTICLES CO LTD	1
SUQIAN NANHANG NEW MATERIAL AND EQUIPMENT MANUFACTURING RES INSTITUTE CO LTD	1
MYDELL DIANA	0
PARK SANG SU	0
GIM HOI CHEOL	0
AGENCY DEFENSE DEV	6
JO GYU YEONG	0
ZHONG DONGMEI	1
WAN MIANSHUI	0
SHENZHEN CHUANGFENGBAO SPORTS TECH CO LTD	1
CHEN YIQI	0
DONGGUAN KYD AUTOMATION EQUIPMENT CO LTD	1
ANHUI JINGDE FEIXUN SAFETY EQUIPMENT CO LTD	1
UNIV NORTH CHINA ELECTRIC POWER	3
LIAO LIRONG	0
YIYANG XINXIN TEXTILE CO LTD	1
BEIJING EMERSON HEALTH TECH CO LTD	1
QUANZHOU MEDICAL COLLEGE	1
ZHOU HUA	0
WEIQIAO TEXTILE CO LTD	1
28TH RES INST CHINA ELECTRONICS TECH GROUP CORP	1
GUANGZHOU CENTER FOR DISEASE CONTROL AND PREVENTION GUANGZHOU SANITATION TEST CENTER	5
NANTONG FANG CUI HOME TEXTILE DESIGN CO LTD	1
LU YUHAO	1
LEE BONG KYUN	0
LIU MENG	0
NANTONG YONGLIHAO SWEATERS WEAVING CO LTD	1
QUANZHOU XINBAIYA INTELLIGENT TECH CO LTD	1
ZHANGZHOU JINBAODA CLOTHING CO LTD	1
YOKOYAMA MASAHIRO	0
ANHUI AINI BIOTECHNOLOGY CO LTD	1
TEIJIN FRONTIER CO LTD	1
CONGYANG COUNTY TAOBO RAIN GEAR CO LTD	1
GUANGZHOU JIHUI TECHNICAL SERVICE CO LTD	1
SHANDONG ACAD OF OCCUPATIONAL HEALTH AND OCCUPATIONAL MEDICINE	5
YINGTAN POWER SUPPLY BRANCH OF STATE GRID JIANGXI ELECTRIC POWER CO LTD	1
ZHANGJIAGANG MEIJIE DAILY NECESSITIES CO LTD	1
JIANGSU TAIHUA FIRE ELECTRICAL EQUIPMENT CO LTD	1
GUANGXI NANNING GUIERCHUANG ENVIRONMENTAL PROTECTION TECH CO LTD	1
GUIZHOU RENHUAI XIKE COMPUTER TECH CO LTD	1
MA SHUOYUAN	0
CHINA PETROLEUM & CHEM CORP	1
HANGZHOU CHUANGPEI INFORMATION TECH CO LTD	1
FANCHANG COUNTY GENTONG INTELLIGENT EQUIPMENT CO LTD	1
DALIAN LICHUANG TECH CO LTD	1
YANG NANQI	0
SICHUAN MEIDIKANG MEDICAL DEVICES CO LTD	1
CHEN XIUBING	0
STATE GRID SHANDONG ELECTRIC POWER COMPANY CHENGWU POWER SUPPLY COMPANY	1
HEFEI QIAOZHI TEXTILE TECH CO LTD	1
YIFU HOSPITAL AFFILIATED TO NANJING MEDICAL UNIV	4
AFFILIATED HOSPITAL QINGDAO UNIV	4
RUGAO QIPAI GARMENT CO LTD	1
LONG XINGYU	0
CHING YIN MAN ERICA	0
GUANGZHOU ZHENHONG OPTOELECTRONICS TECH CO LTD	1
TIANJIN SHIYUAN GARMENT CO LTD	1
LIU JINGJING	0
XUZHOU ZHONGTAI COAL MINE SAFETY EQUIPMENT CO LTD	1
NANTONG T TOUCH GLOVES CO LTD	1
ZHANG YUAN	0
SHENZHEN AIDUN RADIATION PROT SAFETY EQUIPMENT CO LTD	1
JIANGSU JIZHI INDUSTRIAL PROCESS SIMULATION AND OPTIMIZATION RES INSTITUTE CO LTD	1
XINJI JIATAI PROTECTIVE EQUIPMENT CO LTD	1
SHENZHEN GLOBAL GREENLAND NEW MAT CO LTD	1
MAYCLEAN CO LTD	1
PARK SANG HYUG	0
CAMERON BLAINE S	0
LEE HE RYONG	0
HONG GI EOP	0
BIOCERRA CO LTD	1
LEE DONG HEE	0
HAKUGEN EARTH CO LTD	1
JIANGSU YUSHENG MACHINERY TECH CO LTD	1
QUANZHOU MOLISHEN TOOL MFG CO LTD	1
JIANGSU BESAFER TEXTILE TECH CO LTD	1
CHANGZHOU ADVANCED MATERIAL INSTITUTE OF BEIJING UNIV OF CHEMICAL TECHNOLOGY	3
HEFEI XUYA NEW MATERIAL TECH CO LTD	1
CHOE JAE YONG	0
UNIV XIJING	3
HUZHOU UNIVERSAL GLOVE CO LTD	1
GUO GUIYU	0
LIU ZHENGONG	0
SHENZHEN MINKAVE TECH CO LTD	1
ZHANGJIAGANG MEIJIE ARTICLE CO LTD	1
ZHEJIANG WEIKANG COMMODITY CO LTD	1
HEFEI JIENUO MEDICAL SUPPLIES CO LTD	1
ZHONGSHAN CITY MINZHONG TOWN SANMIN SCHOOL	3
SUZHOU TIANAO SPECIAL EMBROIDERY CO LTD	1
ANHUI WEICHUANG POLYMER MATERIAL TECH CO LTD	1
BANG BYUNG JOO	0
KANEKI KAZUO	0
ZANBING SHANGHAI IND CO LTD	1
KLIMPEL RUSSELL	0
QUAGLIA BRIAN	0
SAHLEY JOSHUA	0
KIM JAE BOK	0
PARK EUN HO	0
HEFEI ZHUOHUI NEW MATERIAL TECH CO LTD	1
CHANGZHOU JINTAN SECOND PEOPLES HOSPITAL	1
AFFILIATED HOSPITAL NORTH SICHUAN MEDICAL COLLEGE	4
ZHANG XILIN	0
TAICANG YUMING KNITTING CO LTD	1
NINGBO KAILIAN TECH CO LTD	1
UNIV KUNMING SCIENCE & TECH	3
LU NAIXIN	0
GU YINFENG	0
LIUZHOU CITY HEALTHCARE HOSPITAL FOR WOMEN & CHILDREN	4
UNDERALLS INC	1
IMPACT SOLUTION LLC	1
T S HAUTECH	0
CHEON YOUNG PIL	0
KIM HYUNG DAE	0
KIM EUN HO	0
CLEVELAND ROBERT	0
GREEN LEO	0
KRRI	0
HANSAE CO LTD	1
MAPP DORSETTE	1
CK CO LTD	1
PURECOCO CO LTD	1
PARK HWI	0
ALEDDRA INC	1
MAEKYOUNG CO LTD	1
ABDO SHANT	0
JUDAH GREG	0
SCHEMPP ALI	0
GEOSTAR KOREA	1
AMY ALYSA ASHTON	0
LITTLE LATCHERS LLC	1
REUBEN RONIE	0
JABIL INC	1
KAGII TOSHIMI	0
TAKAGI HIROYUKI	0
PROTECART CO LTD	1
SALUAN PAUL	0
ARCHOUNIANI ARTIN	1
HEFEI YUANKE GARMENT DESIGN CO LTD	1
MORAINE CORP CO LTD	1
ORANGE TRADING CO LTD	1
ZETTA GLOBAL INC	1
UKOLI CHRISTIANA	0
YOON DAE UNG	0
MINRACK CO LTD	1
UNIV KOOKMIN IND ACAD COOP FOUND	3
LEE MOON JOON	0
TENACIOUS HOLDINGS INC	1
CARLSON COMPANY LTD	1
CHUNYANG P&B CO LTD	1
KOO BON KYUNG	0
NA HYUN SHIL	0
SUNG NAG CHUL	0
PARK TAI JUN	0
KOREA UNIX	0
ECORUN K CO LTD	1
ALL TECH KOREA CO LTD	1
TIRADO IVAN	0
NEWTONOID TECH L L C	1
STATON FIELDING B	0
CHOI JEONG IL	0
CHOI JAE YEONG	0
HAN EUN BIN	0
MUN SEO HEE	0
SG SAFETY CORP	1
PARK EUN HWA	0
ALERT R&D LLC	1
KANG HAN OK	0
ALBALAWI HASSAN FAHAD	0
IMMEDIATE RESPONSE TECH LLC	1
UNIV CHIBA NAT UNIV CORP	3
YANG KWAN SECK	0
BUCKMAN MICHAEL	0
ATOMIC AUSTRIA GMBH	1
YOO HYO JEONG	0
SANGWON IND CO LTD	1
KIM IN JONG	0
ASCENSION HEALTH ALLIANCE	1
BAE KYOUNG HO	0
CHO HYUN MUN	0
PARK CHEOL WOONG	0
KIM SUNG RYUNG	0
CHAE KEUM OK	0
BENTON DAVID	0
OMM IMP INC	1
KOREA CASTING IND CO LTD	1
KIM WOON SIK	0
JEONG WOOK	0
YEAIN	0
YOON HYUNG WAN	0
KIM SANG HEON	0
SEO DA YEON	0
IVAKHNYUK YAROSLAV	0
NIHON DENSAN KK	1
KIM YE RIN	1
ESTRADA CARLOS ALBERTO	0
SHON SUNG JIK	0
ILK CROP	1
HHS CO LTD	1
BOZELKO FILIP	0
UNIV YONSEI IACF	3
JUNG HEE SEUK	0
SHIN ANSAN UNIV	0
CHAI KYU WOOK	0
GROUND VIRAL LLC	1
SUTHERLAND SPENCER	0
KOMORI MICHIKO	0
JO HYUN JOON	0
YU KYUNG JIN	0
KUMOH NAT INST TECHNOLOGY IND ACAD COOP FOUND	1
LEE JU YONG	0
KIM CHANG GEUN	0
SEATSATIONAL LLC	1
ROBERT BOSCH LLC	1
LEE JAE KWAN	0
FIT FAMILY INCORPORATED	1
HAMANAKA MAYUMI	0
HANBAT NATIONAL UNIV INDUSTRY ACADEMIC COOPERATION FOUNDATION	3
CATHOLIC KWANDONG UNIV IND FOUND	3
KOREA DISASTER SAFETY DEVELOPMENT INST CO LTD	1
KIM PHIL LIP	1
FOUND RES & BUSINESS SEOUL NAT UNIV SCI & TECH	1
KIM KANG KWAN	0
OM JAE PUNG	0
TN SOLUTION CO LTD	1
THE HONG KONG RES INSTITUTE OF TEXTILES AND APPAREL LIMITED	1
P&B INNOVATIONS LLC	1
IKEJIRI YOSHIE	0
GEORGE ASHWIN	0
HWANG BYEONG SEON	0
HAM HO SANG	0
GWAG JONG GI	0
KIM SUNG KWON	0
NESTELROAD JACKSON	0
THOMAS GEORGE REUBEN	0
U S ARMY EDGEWOOD CHEMICAL BIOLOGICAL CENTER	1
BURUNEEZU KK	1
ARDENT CONCEPTUAL DESIGN LTD	1
JEONG WOO DONG	0
KIM SUNG HO	0
SHIN YOON IK	0
SON MI RA	0
THE SHUM	0
KIM SEON JU	0
ROOTOUS SYSTEM INC	1
KWAK HYUN CHUL	0
KIM HWAN	0
JANG DAE SOO	0
LEE SU CHEOL	0
KIM YUH IL	0
OH SE YOUNG	0
POPEJOY WILLIAM	0
GARRY TSAUR	0
RA YUN KIL	0
KIM YOUNG SUN	0
KANG MIN SEONG	0
KIM DAE WON	0
JUNG KUK HYUN	0
CHOI GI EUN	0
GOLDEN CHEF CP LTD	1
KOO BON KYUN	0
KOO YANG HEE	0
PINOSTORY CO LTD	1
CHEN CHIH CHIEH	0
BAILEY MICHELLE	0
SELECT ENGINEERING SERVICES LLC	1
SONGSAN SPECIAL ELEVATORS CO LTD	1
KIM GI YOUNG	0
SHINAH ELECTRONICS CO LTD	1
KIM JUN HONG	0
INSTITUTE OF IOT CONVERGENCE RES	1
MK IND CORPORATION	1
Y H LIFE CO LTD	1
KIM YU BIN	0
LEE JA YOUNG	0
CHOI JAE WAN	0
VOLO CO LTD	1
JEONG JONG KU	0
CROTTY LEO J	0
PARKER LEROY ACE	0
UNIV OSAKA	3
YONG WHAN KI	0
SHANGHAI JUKU COSMETIC CO LTD	1
BAEK SOO JUNG	0
HUREV CO LTD	1
U S ARMY RES LABORATORY ATTN RDRL LOC I	1
INPROTEX CO LTD	1
VUKELJA NICHOLAS	0
KIM MI SUK	0
KIM DONG GEUN	0
OH SANG YEOL	0
PARK KYUNG AE	1
KIM EUNG KOOG	0
KOO HOIE HWAN	0
CHOI SEUNG YEON	0
DONOHUE CAMPBELL	0
WALKER BALDWIN SHIKEYA	0
KOO JEONG WEONG	0
BHL PATENT HOLDINGS LLC	1
YG FACTORY CO LTD	1
WADE MARTIN T	0
LUMIA GROUP LLC	1
HANJINGTC CO LTD	1
PARK YOUNG HEE	0
INAMED GMBH	1
ACTIVAERO GMBH	1
AUERGESELLSCHAFT GMBH	1
BAYER AG	1
ZEO TECH BR ZEO TECH GMBH	1
ZEOLITH TECHNOLOGIES GMBH	1
MAP GMBH	1
MAP MEDIZIN TECHNOLOGIE	1
OSRAM OPTO SEMICONDUCTORS GMBH	1
ZEISS CARL JENA GMBH	1
TRANSMIT TECHNOLOGIETRANSFER	0
TRANSMIT GES FUR TECHNOLOGIETR	1
BAYER CROPSCIENCE AG	1
TEXPLORER GMBH	1
TRISA HOLDING AG	1
KBA GIORI SA	0
BASF AG	1
HILTI AG	1
SCHULZE HOLGER J DR	0
AVENTIS CROPSCIENCE GMBH	1
FREUDENBERG CARL	1
PACIMEX VERPACKUNGEN GMBH	1
BOEHRINGER INGELHEIM VETMED	1
ALI BARAKAT MOHAMED	0
UNILEVER PLC	1
UNILEVER NV	1
EUROMASKI OY	1
TURUN AMMATTIKORKEAKOULU	1
TAEMA	0
GALLET SA	0
PICOGIGA INTERNAT SAS	1
EIDER	0
PASTEUR INSTITUT TUNIS	5
AHLSTROM RESEARCH & SERVICES	1
AHLSTROEM OY	1
GEMPLUS CARD INT	1
DESBOIS MONIQUE	0
PROTECTOR TECHNOLOGIES BV	1
PALL CORP	1
GLAXOSMITHKLINE LAB SAS	1
VERNALIS RES LTD	1
CAMBRIDGE DISPLAY TECH LTD	1
PHILLIPS HELMETS LTD	1
NEUTEC PHARMA LTD	1
SOPER ADRIAN JOHN	0
AIR PROD & CHEM	1
DYSON TECHNOLOGY LTD	1
LONDON SARAH ALICE	0
BRADFORD HOSPITALS NHS TRUST	4
LIBBEY OWENS FORD CO	1
NOKIA CO	1
TELEFON ERICSSON PUBL AB L M	1
BABYS BREATH LTD	1
FERRARO F	0
ABATE R	0
DE LUCA D	0
CL COM ADVANCED TECHNOLOGY SRL	1
MATSUSHITA DENKI SANGYO KK	1
TRANS GENIC INC	1
KOBAYASHI T	0
RICOH ELEMEX KK	1
KAGAKU GIJUTSU SHINKO JIGYODAN	1
TAKAMOTO K	0
NAKAMURA K	0
SHIMOYAMA T	0
HINATANO S	1
MATSUSHITA C	0
TSUBOTA YG	1
MIURA M	0
TOKYO SHIBAURA ELECTRIC CO	1
HAMAYA S	1
YASUDA S	1
YAMAGUCHI R	0
TAKEBE M	0
ST CORP	1
MARUZEN SEIYAKU KK	1
MEDITECH JAPAN KK	1
AKITA K	1
FUJIWARA M	0
TSUGAMI K	0
UNI-CHARM KK	1
SEVEN SENSE LAB YG	1
TAKEHARA H	0
HITACHI PLANT ENG & CONSTR CO LTD	1
II S	0
ARAI S	0
IHARA N	1
HITACHI CONSTR MACHINERY CO LTD	1
SOGO MUSEN YG	1
MORITA T	1
MORITA MFG CORP J	1
MATSUSHITA ECOLOGY SYSTEMS CO LTD	1
SHIMAZAKI S	0
YUZUKI N	1
ARAMAKI K	0
LI J M	0
SHIRAHATO KK	1
ONO PHARM CO	1
NAKAJIMA T	0
ITO K	0
NIPPON SAFETYNET KK	1
KAKINUMA N	0
COMBI CORP	1
HASEGAWA T	0
TAKAHASHI T	0
FURUTANI M	0
HITACHI DISPLAYS KK	1
KOKURITSU KK	1
GOINO T	0
SEO J	0
PARK Y N	0
PARK O J	0
LEE K W	0
KIM D	0
YOON G Y	0
YONG H J	0
LEE Y	0
KIM D S	0
YOON Y	0
NETPIA.COM INC	1
LEE S Y	0
YANG H M	0
CHOI S R	0
LEE E J	0
SKF ENG & RES CENT BV	1
BIOEKRAN SCI PRODN ENTERPRISE STOCK CO	1
ALGORITM CO LTD	1
SIEMENS-ELEMA AB	1
MAQUET CRITICAL CARE AB	1
FOGLESS INT AB	1
FILTORO AB	1
CHUNG G H	0
DEMARCO J R	0
TESTA TECHNOLOGIES TT LTD	1
WEN S H	0
WANG C	0
FIRE DRILL CO INC	1
MEGAN HEALTH INC	1
KELLY-AEHLE S	1
MORRISON G R	0
FLYNN J T	0
AVON PROTECTION SYSTEMS	1
GEORGIA TECH RES CORP	1
KISER J D	0
US ARMY INST SURGICAL RES	1
DOSHI R	0
US DEPT HEALTH & HUMAN SERVICES	6
NITROCELL BIOSCIENCES LLC	1
UNIV JEFFERSON THOMAS	3
HUGHES A R	0
CABOT SAFETY CORP	1
MICHELSON G K	0
BALDWIN G R	0
COOPER D	0
CANADA MIN NAT DEFENCE	1
TIME WARNER ENTERTAINMENT CO LP	1
BLACKBERRY LTD	1
MICRODOSE THERAPEUTX INC	1
CUPRON	1
EVANS E C	0
RESNICK T A	0
GROVE C	0
MILWAUKEE ELECTRIC POWER TOOL CO	1
FERRIS M W	0
PRECIOUS LIFE LLC	1
NAT STARCH & CHEM INVESTMENT HOLDING COR	1
XCAPER	0
AVENTIS PASTEUR LTD	1
BIENVENU R	0
CARTER E R	0
DAVIES T A	0
HIMMELE T W	0
ADVANCED TECHNOLOGY MATERIALS	1
HAJIANPOUR M A	0
WOLFE M	0
ANDERSON M W	0
REUVEN M G	0
DIVERSA CORP	1
HICKLE R S	0
REYNOLDS R B	0
DUXBURY J N	0
LE BLANC D A	0
TAYLOR E	0
HO T L	0
NORTH SAFETY PROD INC	1
SLOAN VALVE CO	1
GOCHANOUR G G	0
ARBER J	0
SMITHS MEDICAL ASD INC	1
SHIN K H	0
SILVERMAN S I	0
CHANG T	0
PENNY J	0
PENNY M	0
GASCHKE P	0
HAYS P W	0
JACOB J	0
MCLEAN D	0
FITTON R	0
FITTON R P	0
HSIEH M	0
SNIADACH J A	0
CORE MEDICAL INC	1
PICOHE B	0
SKINNER J F	0
STEINBERG M	0
CARLUCCI C	0
AMIRAV I	0
BIGELOW J H	0
ROBINSON A E	0
WANG L	0
TEM TECH ENTWICKLUNGEN & MANAGEMENT GMBH	1
KELLER L	0
KASCO SRL	1
SUZUKI LATEX IND CO LTD	1
WISE GEAR CO LTD	1
KAWASHIGE BOSAI KOGYO KK	1
HAYASHIBARA BIOCHEMICAL LAB	1
RK KIKAKU KK	1
MAGAMI K	0
BENDA G	0
FUKUNAGA A F	0
BLACKBERRY CO LTD	1
MALONE R	0
SIMMONS J J	0
BERZON D M	0
WOODBURN R T	0
GRIFFIN M L	0
SANCHEZ P E	0
GRAY J R	0
VERTEX PHARM CO LTD	1
PETERS G A	0
HAUBEIL G W	0
FORCE J B	1
PIESINGER G H	0
DONALDSON A R	0
MAULT J R	0
ZIMMERMAN M B	0
RIDDELL INC	1
MUSKOVITZ D T	0
IMMERSION CO LTD	1
WILKE M	0
BECTON DICKINSON&CO	1
NISHIMURA T	0
DOW CHEM CO	1
APPLE COMPUTER CORP	1
MESSIER P J	0
APPL SYSTEMS TECHNOLOGIES INC	1
MEAGHER E C	0
TERRIS C S	0
SPIROTECHNIQUE IND & COMML	1
LIFE CARE GIKEN KK	1
OBS TECHNOLOGY AS	1
WANGHONG ELECTRONICS CO LTD	1
BOEICHO GIJUTSU KENKYU HONBUCH	0
TAKEHARA N	0
CARDARELLI V	0
BROCKMAN R	0
FENG Y	0
CAMPBELL G L	0
SHIN D C	0
SHIN Y S	1
SHIN S K	0
CHUNG B C	0
LEE S W	0
HONG S R	0
KIM M W	0
LEE G M	0
KIM K T	0
SON Y S	1
KIM P S	0
MARX A J	0
AMERICAN CYANAMID CO	1
IMANAKA T	0
DAW J L	1
ELROD D	0
DRAEGER SAFETY AG	1
AMANUMA A	1
ROLLA J	0
LIU Y	0
BOEHRINGER INGELHEIM PHARM GMBH & CO KG	1
BASSON G	0
BOMBARDIER RECREATIONAL PROD INC	1
INST SANITARY EQUIP ACAD MILITARY MEDICA	1
NETKISR CO LTD	1
HAYEK S	0
HAIM BIBI MEDICAL SERVICES LTD	1
CHANG W	0
COOKE C G	0
HAAGA J R	0
KOKUGO S	1
DALIAN YINYI BIOLOGICAL MATERIAL RES & D	1
HU X Y	0
UK SEC FOR DEFENCE	1
CARDIO VAX	1
AVERY M J	0
INTERDIGITAL TECHNOLOGY CORP	1
HOGY MEDICAL KK	1
TODA I	1
ROBERTS A C	0
ALLIED-SIGNAL INC	1
CHEN Y L	0
WANG J	0
HIROSEI AUTOMOBILE SYSTEM CO LTD	1
CHOU B L	0
NISHIHATA J	0
LU J	0
LI B	0
WUHAN BOTANY INST CHINESE ACAD SCI	5
LIU J	0
AKERA T	0
MAY B M	0
TELAIR INT AB	1
LEE B	0
AVAYA CO LTD	1
HEWLETT-PACKARD CO	1
JUKI CORP	1
SAKURADA M	0
PATRICK S L	0
BIO INT CO LTD	1
KIM S Y	0
JEONG S R	0
KWON Y S	0
PARK K S	0
PARK J H	0
JOYCE M	0
MYKROLIS CORP	1
BROOKDALE INT SYSTEMS INC	1
HOCHI H	0
HUDSON RCI AB	1
SICO A	1
CONTINENTAL AUTOMOTIVE GMBH	1
BRUNELL R A	0
BEELER R	0
MARTZ C	0
PORAT M	0
ST CHEM CO LTD	1
HITACHI CABLE	1
MUKHERJEE A	0
HUTCHINSON SA	1
MORINE K R	0
ADVANCED CIRCULATION SYSTEM CORP	1
ADVANCED CIRCULATORY	1
ASUSTEK COMP INC	1
KOBAYASHI BOKAFUKU KK	1
GANTCHER S	1
PANELLA M J	0
DILWORTH C	0
ADAMS & ASSOC LTD J	1
UNIV CLEMSON RES FOUND	3
MCKOWN J R	0
AZUMA KOGYO KK	1
TOYOBO	1
TOYAKU YG	0
BRISTOL MYERS SQUIBB INC	1
CLOWERS L K	0
APPLIED MATERIAL LTD	1
ZHOU L	0
STAMP J J	1
MYOJO SANSHO KK	1
MAX CO LTD	1
VELCRO IND BV	1
PARI GMBH SPEZIALISTEN EFFEKTIVE INHALAT	1
TAYEBI A	0
SENSORMEDICS CORP	1
ROYAL MELBOURNE INST TECHNOLOGY LTD	3
DAVID SRL	0
BRUCE C J E	0
KRONE INC	1
PRESTIGE AMERITECH	1
MESSIER P	0
SAN-M PACKAGE CO LTD	1
UNIV LELAND STANFORD JUNIOR BOARD TRUSTE	3
FUJII S	1
OOSAWA K	0
GAVRIELY O	1
E BARTER SOLUTIONS INC	1
BEGUM P G	0
HARTY R D	0
CLARKE P D	0
LEVERT F E	0
PARK J J	0
JUN K S	0
YOON M J	0
BACHAR S	0
AGIVU SPA	1
TOMITA A	0
KURPIS A J	0
CAREY M J	0
LEE B B	0
LEE K Y	0
CARLSON E S	0
GILOH T	0
SATO T	0
SUMIDE K	0
THORSON B P	0
JONES J A	0
JENSEN C A	0
TRISTEM IRELAND LTD	1
BECKER B	0
HELMET INTEGRATED SYSTEMS LTD	1
FANCHER R A T	0
LITTLETON K R	0
HEWLETT-PACKARD DEV CO LP	1
MARLER G S	0
MATSUURA D	1
IP ORGANISERS PTY LTD	1
LAI F	0
HUANG Z	0
NEC AMENIPLANTEX KK	1
SUZUKI M	0
BAGWELL A S	0
JIRODO K	0
KUMAR S	0
COSMO ARTS YG	1
KUSACHI S	1
CAINE E	1
WEBASTO AG	1
ALVEY J A	0
YOSHIDA T	0
BONNER J D	0
COMMISSO F J	0
BERTRAND A	0
CHURCH C	0
BOWSHER M W	0
MOYAL D	0
CHU W	0
EARLY C A	0
LIU L	0
ICHIMURA SANGYO KK	1
HUANG D	0
PENG Z	0
UNIV JOHNS HOPKINS SCHOOL MEDICINE	3
HERSCHEL D M	0
BERKLEY J R	0
EMISPHERE TECH INC	1
JORDAN C L	0
HUANG C H	0
APERFINE D B	0
RUSSELL J K	0
TOKO EIZAI KK	1
UCHIDA M	0
US SEC OF ARMY	1
OKAMOTO K	1
FEHER S	0
CONTRIBUTE YG	0
MATSUE K	1
FRANK S J	0
HJERTEN M	0
KIM Y H Y	0
PICOTTE B	0
FARMER M W	0
ENDO K	0
SHIMAZU N	0
OGAWA R	0
DEPUY PROD INC	1
DEPUY PROD	1
CENT HEALTHCARE TECHNOLOGY CO LTD	1
BRHEL J A	0
REAUX B K	0
FERGASON J D	0
SANHUI GEN CO LTD	1
MAKINO N	1
TAJIRI M	0
FAULK W	0
DALHQUIST G	0
HUTCHINSON C H	0
MENG Y	0
NIPPON MEDICAL PROD KK	1
NAKAMATSU Y	1
MEGATECH SCI PTE LTD	1
SATO M	0
BOOTH J L	0
KOO M H	0
STEWARD J B	0
VILLARREAL J F	0
DENNIS INT TRADE CO LTD	1
GUAN T	1
ANTI CHEM MILITARY REPRESENTATIVE BUREAU GEN EQUIP DEPT PLA	1
AISIN KEIKINZOKU CO LTD	1
XU L	0
ZHANG W	0
LA-LA IMPORTS LP	1
QIN Y	0
LI Y	0
MICHAELS R C	0
TADROS M	0
LI X	0
WANG G	0
ZHAO H	0
LIU C	0
UNIV JILIN SINO-JAPANESE FRIENDSHIP HOSP	3
WU Y	0
HAO L	0
XU M	0
MILITARY EQUIP INST PLA LOGISTIC DEPT	1
KANNEGIESSER GARMENT & TEXTILE TECHNOLOG	1
BARNEY B	0
MA C	0
JACOB W J	0
JOANNE B	0
E2MA EQUIP MEDICAUX & MOYENS AVANCES	1
NAGASE SANGYO KK	1
NEWSTAGE KK	1
FERNANDEZ D S	0
FERNANDEZ D	0
AOKI H	0
TSU YON KK	1
NINOMIYA J	0
SAKAWAKI A	1
MA Z	1
YU H	0
WANG R	0
DU Z	1
CHE A	0
CEN B	0
LAN Z	1
ASAMI N	1
CHAMPAK ENTERPRISE CO LTD	1
CALLAN E J P	0
SMALDONE G C	0
CASTRO A F	0
IMMEDIATE RESPONSE TECHNOLOGIES INC	1
LI Z	0
LIANG B	0
CATHOLIC HEALTHCARE WEST	5
CLARK S K	0
COMINSKY J C	0
IZUMI K	1
SAFETY TECH INT INC	1
ZHONGKE NANO ENG CO LTD	1
MENG H	0
ZHENJIANG HUAYANG LATEX PROD CO LTD	1
LAM P Y T	0
K-2 CORP	1
DORC DUTCH OPHTHALMIC RES CENT INT BV	1
MITSUBISHI PHARM CO LTD	1
SOLUCORP IND INC	1
YUEN P S	0
SUNROAD KK	1
OONISHI S	1
MARAIS R	0
KB AVIATION INC	1
